,area,equivalent_diameter,orientation,major_axis_length,minor_axis_length,perimeter,min_intensity,mean_intensity,max_intensity,solidity,eccentricity,centroid_local-0,centroid_local-1,feret_diameter_max,moments-0-0,moments-0-1,moments-0-2,moments-0-3,moments-1-0,moments-1-1,moments-1-2,moments-1-3,moments-2-0,moments-2-1,moments-2-2,moments-2-3,moments-3-0,moments-3-1,moments-3-2,moments-3-3,moments_central-0-0,moments_central-0-1,moments_central-0-2,moments_central-0-3,moments_central-1-0,moments_central-1-1,moments_central-1-2,moments_central-1-3,moments_central-2-0,moments_central-2-1,moments_central-2-2,moments_central-2-3,moments_central-3-0,moments_central-3-1,moments_central-3-2,moments_central-3-3,moments_hu-0,moments_hu-1,moments_hu-2,moments_hu-3,moments_hu-4,moments_hu-5,moments_hu-6,label,major_axis_length/minor_axis_length,perimeter/major_axis_length,perimeter/minor_axis_length,Labels,Filename,Region
10,1401807.4479119994,436.4449225443117,0.9916278679815681,524.854257082696,378.838938645303,1603.7731877498204,133.0,192.57042253521126,243.0,8.767973640856672,6.485008996365203,196.74800469483566,254.60665492957742,538.6731425456442,15966.48,433849.74,14470540.759999998,534372168.17999995,335258.6,9796831.61,333875447.45,12358014188.929998,9120177.059999999,276942165.57,9475602982.73,348030205351.76996,284752407.26,8858065018.31,303228160957.19,11047855082397.95,15966.48,1.3615171212677522e-11,2681743.4234507047,-4568645.349782279,8.322231792590172e-11,687005.4966197186,-7307302.198927446,211382169.10416412,2080533.4520187792,272827.7940451672,283501770.65704083,-798861574.299122,5877460.644234834,194728891.26609215,-938528357.4495374,50495851019.06772,1.6401193806169563,0.028473505976437895,0.005956519638427155,0.00015227704499940118,1.4161150844600912e-08,7.3025513336568145e-06,-6.246850249444236e-09,11,1.385428485676609,3.0556543385283623,4.23339056297851,Incomplete,../Images/Training/4 nM 7.bmp,11
11,3706069.573264999,709.6464717435995,-1.0722199550116933,877.27356876229,596.4535758362118,3063.505272770615,120.0,188.9465038845727,248.0,8.329094317284925,6.871113138164911,322.6607857935627,419.8238379578246,943.443147306715,42211.85,1891306.39,105022923.50999999,6581058394.87,1453586.8399999999,59905436.51,3110589155.7299995,184480734587.99,63588792.879999995,2494123850.1699996,122018804556.26999,6800074954678.689,3152190034.8799996,120527259190.37,5649686130574.949,299237222827503.6,42211.85,4.64047644754828e-11,20282741.28972697,57954509.42316111,2.1997323074174344e-10,-5222675.12007325,-37924398.10584208,-5590266388.613139,13533779.858273033,4712306.774893978,4734702530.229833,16439198920.991459,30391746.08812808,-2614540644.851741,-5207815420.230373,-1997820137182.867,1.666246833793011,0.04007207996000277,0.0013058084050528336,0.0002291351239589521,8.137196851439279e-09,1.0883000495104548e-05,1.0616627505537128e-08,12,1.470816177994031,3.492075199635607,5.136200698395786,Poorly Segmented,../Images/Training/4 nM 7.bmp,12
12,1284167.5036329997,417.7304191243828,-1.0547492946567505,494.04213084953614,370.3692696719895,1620.962675560513,113.0,195.27226137091608,247.0,8.396423650975889,6.201161640406782,177.06358744394618,232.53926969891094,543.2176183630277,14626.569999999998,362993.8,11278931.36,397744337.73999995,276396.25999999995,6381710.2299999995,185639423.85,6167414460.19,6922331.119999999,153266579.82999998,4200999293.3299994,130418806602.06999,198390672.67999998,4308691251.969999,113335125423.15,3332146874530.69,14626.569999999998,6.324896162368531e-13,2270360.051864188,5141328.319860724,-4.480689597130549e-11,-477733.1475784756,-3784761.2767775347,-184206827.30250677,1699309.4175784758,-472537.92417057435,189445317.42507285,154578493.3629702,3357116.1282897242,-76282752.36027609,-341818660.18698084,-23237632476.77754,1.6291029910452055,0.022270257811611186,0.002987385138507966,0.00025309475639606854,1.501222805944161e-08,8.14891857531866e-06,1.8063230151442852e-08,13,1.3339177175446417,3.281021140389721,4.3766122308043744,,../Images/Training/4 nM 7.bmp,13
13,4002226.076344999,737.4559305157132,-0.5682742822188365,1275.947574595669,624.9245200540685,5205.145191508564,126.0,194.9218910585817,253.0,6.08530903751168,8.169235049183133,510.242242548818,403.73240287769784,1154.6030181841722,45585.049999999996,1964158.14,108935376.38,7161372075.959999,2482328.51,88742576.61999999,3993430602.5799994,214761255930.75998,176374705.17,5868207356.839999,236123402906.12,10887786245140.1,14119461955.07,461088534565.83997,17782798890399.277,762519622473598.6,45585.049999999996,1.647136116389447e-10,24304182.623971235,373163605.75803643,-2.1438069097712285e-10,-18215422.747568343,-368908559.2570393,-26070220845.945133,41199799.54723947,252452050.3574423,25984689197.00437,673336946880.2365,27937801.183350153,-26484885780.480793,-625916556995.8032,-35854189353036.555,2.7675916622902945,0.3072374132626801,0.05619760347142734,0.019879969584054257,6.531088014684687e-05,0.001923669476011594,2.7632167869602543e-05,14,2.0417626987740443,4.07943499807036,8.329238211133426,,../Images/Training/4 nM 7.bmp,14
14,1744032.7403599995,486.81346342160276,-0.9992428536462546,731.4899797677131,351.9436530440952,2178.12106064218,136.0,197.48396226415093,247.0,7.660779020439644,8.21419034538692,254.62533018867921,300.9803113207547,718.3191361087354,19864.399999999998,638078.2599999999,26361089.499999996,1243543485.3999999,539805.7,14693902.819999998,538545997.1999999,23499058418.6,18122048.5,432970159.35999995,14080594960.82,561594568937.62,694370615.14,15027705359.48,435318808459.98,15672166482988.338,19864.399999999998,-1.0106518288921505e-10,5864932.259679246,19997359.546096876,3.375497215074574e-11,-2645572.915188676,-7843586.449982324,-1348667173.563416,3453083.227830189,-5356419.632905868,1058817381.2021452,2844578513.3997293,14240679.481700798,-979073838.5662565,-292748678.1080211,-419575497361.0052,2.073250152970237,0.17865030081734568,0.006797404056860876,0.0006362060004836011,-6.438519964166053e-08,-3.389992825961282e-05,1.2566393962424896e-07,15,2.0784292412742116,2.9776498938971785,6.1888346097529485,,../Images/Training/4 nM 7.bmp,15
15,1741564.7695009995,486.46889799203063,-1.183031814655607,581.0162547276358,421.4398559070415,1864.5826755605128,138.0,197.78790741615492,248.0,8.408770665536244,6.450127836964035,253.76013698630135,285.90671705243267,593.3511346580539,19836.289999999997,605264.5199999999,22912386.04,971917867.1999999,537210.21,15601171.809999999,576029379.77,24138502496.649998,17379822.689999998,484652971.10999995,17278354500.87,705172476313.83,621758596.5899999,16795311286.39,578044282897.19,22896200758534.508,19836.289999999997,-3.901462264366273e-11,4443955.745281058,1595704.0992959186,2.130491338903084e-11,-790717.9987671232,3766087.783888617,-319331037.57504416,2830992.7561643855,-2828633.2530652033,419901133.017207,-388175247.74103457,-2264072.122383198,-206741086.31610614,1303850837.3459287,-66924432810.37841,1.6232604496754335,0.02711237739690821,0.0007167659045207647,9.477790863720582e-06,7.541554807513638e-11,2.7913345301324004e-07,-3.55394244682058e-11,16,1.3786457227144475,3.209174718243601,4.424314998749883,,../Images/Training/4 nM 7.bmp,16
16,1550708.3564049995,459.03978498276587,0.3106847813956046,621.073427595925,371.24557383394,2236.0058241351285,117.0,203.3660477453581,249.0,7.726356080489938,7.511777656920622,279.22102917771883,269.19488063660475,649.8485123473008,17662.449999999997,507432.35,16602468.749999998,587713582.37,526331.64,16028509.399999999,538338507.92,19292200148.6,20243041.7,635349566.0799999,21604057400.12,777073407184.84,887746126.4999999,28427934688.1,974375787403.46,35103716243999.176,17662.449999999997,3.2556570772612754e-11,2024219.9891246678,-5575522.233895402,-1.310917951968804e-10,907294.5648806365,-8538388.073221102,267965782.35309014,4558638.049029176,-295539.4162600729,517153545.4304192,-2765235397.6252103,12824231.883271098,532848191.37291104,-3384472825.3673625,145511172317.3572,1.8526431729355288,0.08213020030831375,0.006724674176390809,0.00023694554326402392,-3.128704041221783e-08,-1.779622333638213e-05,6.327361065092601e-09,17,1.6729450029045578,3.60022780686391,6.022983118811014,,../Images/Training/4 nM 7.bmp,17
17,2367606.7107339995,567.2049927383277,-1.1469868237685181,1050.4695644504557,355.6489212885633,3106.5312173429998,105.0,175.0250173731758,230.0,7.147325735489,8.816646580444479,296.1414871438499,418.26729325920775,1046.2980197343393,26966.859999999997,1203773.2699999998,71746923.92999999,4992503301.349999,852295.2,31015074.799999997,1553350410.62,94333793396.48,32536987.679999996,1027613315.8599999,44423103360.56,2341572521737.78,1389314992.86,39987454090.03999,1551193370936.2998,72398529867913.52,26966.859999999997,-1.1025292678823461e-10,18011706.497696314,181744804.08032772,9.387477462041715e-11,-7030518.194857538,-86560914.83160308,-9835849700.059818,5599958.009395409,19598210.151592664,4994124851.783573,81593722349.88823,6997841.907250357,-2820155015.8655853,-33164142955.41374,-3868805008193.0786,2.85065739265354,0.5472035978169285,0.04661132415557618,0.025333480115031417,9.290251972581005e-05,0.006094504488375563,9.118245868876807e-07,18,2.9536700424802773,2.9572786518266767,8.734825361166918,,../Images/Training/4 nM 7.bmp,18
18,2583142.8324199994,592.4606002540573,0.35138840197985666,691.1310631245315,551.9387539794587,2811.847083564975,126.0,194.2608280254777,246.0,7.8836548767416925,5.639421536876169,383.2210636942675,314.48286305732483,723.677074737068,29421.8,987476.19,39952208.91,1802704110.3899999,1203314.14,41557664.70999999,1727645894.05,80056974509.89,58789066.599999994,2089045388.5499997,88015829834.48999,4109209437027.4497,3153542763.04,114282411884.10999,4832162768929.81,225116488642592.03,29421.8,-4.4141117427898276e-11,6809803.420977709,4687248.399132084,2.365511164725831e-10,1171146.4704522295,15037677.870663002,856815904.6648983,9575051.158254774,20126501.342664856,1390200198.9536228,6150856774.431194,-34069960.0797421,94484393.06495552,1330785112.4858346,176523831256.79816,1.6618173738521322,0.014417949108017495,0.0032766096015514595,0.00034192337701624277,-2.070454651483625e-08,-1.1025611307509843e-05,3.260666974809004e-08,19,1.2521879613299505,4.068471573036969,5.094491124770018,,../Images/Training/4 nM 7.bmp,19
19,2651423.359518999,600.2398196614134,1.2164434360918495,794.74654216238,577.4063392877242,3399.997791630308,127.0,190.56345020167547,249.0,6.693153812056736,6.4384633649029235,324.92648153893884,504.89851070431274,930.6537586557096,30199.51,1627287.9,100492519.13999999,6662521896.36,1047238.0499999999,58516371.489999995,3614770378.0899997,236763729019.74997,44254744.25,2546636159.91,157338370327.71,10182500720732.01,2139392028.9299998,125797908496.15,7788241072189.749,500337747762141.56,30199.51,-1.8242332089357658e-11,12806794.785982005,-132652754.58842987,-2.4367494688704026e-10,2086389.4411324838,-94889227.91839519,2890733404.21388,7939336.0408005,17287085.85668184,2565929573.975709,-33903958631.916256,54126352.13776141,1192506057.6100829,-15731533241.383543,1028782580049.166,1.9971767483328169,0.04065423479999461,0.045670953859641664,0.00459415166059859,7.092093751957668e-06,0.00030248265614763,-3.7738041821645296e-07,20,1.3764077185968584,4.278090700941522,5.888397061633356,,../Images/Training/4 nM 7.bmp,20
20,1141025.1938109996,393.76116450764283,1.2984088092213595,491.2446566164657,321.232659447119,1617.081494481077,132.0,196.30857966834895,245.0,8.53888961892247,7.089035615251244,171.58516943042537,224.4206200432588,511.84563063486235,12996.189999999999,311271.39999999997,9595367.239999998,332007584.79999995,237988.62999999998,6031187.899999999,192534272.76,6835526428.039999,5405262.529999999,142135010.45999998,4603737925.4,164654700999.36,136814471.47,3694429123.8799996,120464874226.98,4312153738756.2197,12996.189999999999,1.5179750789684474e-11,2140114.2421629415,-326438.2440561155,-5.416108450617684e-11,331128.5715212689,960433.6679790093,116877448.609256,1047170.811636626,546336.7593962378,143085499.59389135,33103882.663195867,-519663.99430232256,54457413.61953003,9322639.72479543,17168874321.634039,1.656791981677409,0.0470944758064958,0.0003207978040482459,5.044619812540908e-06,7.253597176931173e-12,-3.5879369095760034e-08,2.0407233726286252e-11,21,1.5292487926413159,3.2918047508526835,5.033988440852414,,../Images/Training/4 nM 7.bmp,21
21,2658827.272095999,601.0772990822666,1.4313951203565816,1092.6168507321333,386.31336160817864,2822.434643055693,121.0,193.96256188118812,245.0,7.694065040650406,8.764783906701666,214.93307240099008,554.1462066831682,1075.2661884854372,30283.839999999997,1791000.5399999998,131222221.21999998,10679184814.259998,694663.69,44181414.629999995,3280268967.79,266520771016.11,19586570.13,1283012614.59,95445148023.34999,7712542696400.31,617790682.6899999,41016659247.09,3046418081225.2896,244651949039449.5,30283.839999999997,-3.499997802691723e-10,25301606.982165836,-74056934.50346725,2.41344721985115e-11,3098677.305129952,-96277000.49633598,6124901136.898348,3652076.941407795,-17503928.271787867,3299005281.976587,-52589101562.84783,959740.1967729803,793458578.5767729,-24715493866.621265,1586043821738.6335,2.771795113872647,0.4959942287451802,0.025554454865447933,0.005286472991346171,3.973211664501594e-06,0.00028746670860042145,5.216826231543236e-06,22,2.8283175248810797,2.5831879136446183,7.306075646222068,,../Images/Training/4 nM 7.bmp,22
22,1239744.0281709996,410.44150968516084,-1.2025153744822266,468.8384352217834,366.8565557461283,1501.3690931469998,122.0,193.92899800928998,241.0,8.70566584463625,5.8344750688128695,200.92339084273388,251.83351692103517,496.16782201186726,14120.589999999998,379513.11,12298509.169999998,440854274.12999994,302791.55,7850260.959999999,250873204.55999997,8946572829.58,7956713.529999999,202059271.29999998,6335657223.459999,222171025282.47998,231211655.68999997,5803929587.86,178722741734.34,6150902481465.399,14120.589999999998,1.7576553545950445e-11,2098496.234147312,-2488328.9594805674,-6.884150138830591e-11,-287739.1393032517,2619901.8989841957,-94478678.29254286,1463874.1549170534,550188.6640206671,144593587.36993027,-76567965.5026392,-2186741.3599264636,-48722455.29208863,152401376.74038845,-11077360118.410013,1.5686012891242616,0.01518645398709032,0.0016210732067546167,5.415428172611625e-05,1.4857579658459677e-09,2.084849115700306e-06,8.514188455770354e-10,23,1.2779884341121832,3.2023165772165822,4.092523548048507,,../Images/Training/4 nM 7.bmp,23
23,2308375.410117999,560.0650648526071,-0.5794154062749449,680.9597158386212,476.7182792066767,2694.58417004159,125.0,196.89629365645047,255.0,7.832058385463211,6.6908915044596355,381.72565217391303,310.97981468282245,743.7797166500307,26292.219999999998,872609.3599999999,34541211.94,1513952840.12,1071122.18,33521737.199999996,1275846166.86,54525448636.74,50988878.919999994,1531565291.8,56267753699.02,2337627553768.42,2664594986.8399997,77628596801.4,2760268397161.6196,111320550494096.33,26292.219999999998,4.154458110861014e-11,5580283.758218104,-2838078.3472099495,-2.8881473213004936e-10,-2027609.335652174,3255398.047480812,-775556523.5393189,7352292.717391303,4507540.955283411,1243508921.0133476,171680230.19864073,-11699626.222230637,-1261700736.344908,-2979155567.7816544,-364786825012.17664,1.642516427684669,0.03371546848140506,0.0004469142484122515,4.545628609518467e-05,6.899631141286157e-10,1.9604619258391276e-06,-4.5385521283827657e-11,24,1.4284321485885325,3.957039025022403,5.652361756561423,,../Images/Training/4 nM 7.bmp,24
24,3248672.307396999,664.41314647318,0.7956730957791718,864.625147143958,540.8541286828771,2944.025941660744,129.0,197.52013167890604,254.0,8.318824190647481,7.3104302381381014,408.4741048366675,363.4060420359584,921.5527188934988,37002.13,1435090.46,69480180.38,3785437441.4599996,1613064.2399999998,68553028.25,3440683911.2499995,190201532973.65,83894969.63999999,3705877286.8099995,188020218262.28998,10405689801536.809,4819870187.099999,216925966505.50998,11022319644765.309,607352518545042.5,37002.13,1.9533942463567654e-10,13821637.79385667,18601718.719296128,-2.874831750432349e-10,5991951.30142568,-53006280.602435574,4307986391.553275,13575335.54415802,-70328983.38731231,5111991606.387726,-53000951985.96708,-21033622.13298597,5028173361.120319,-65578214701.21737,3426689547881.9995,1.7568242584734735,0.06305097833699325,0.007973554345171899,0.0009065422666729085,2.4980476734385457e-07,6.928545232389463e-05,7.251448331788075e-08,25,1.598629096628233,3.404973763931679,5.4432901322769345,,../Images/Training/4 nM 7.bmp,25
25,1486541.1140709997,449.4420745415159,1.0493733863718042,528.3702270898422,424.94292326504643,2184.608737658513,130.0,198.36856668511345,250.0,7.521808085295424,5.568479777648052,265.65272274488103,267.3846430547869,575.321052109168,16931.59,483164.05,16857745.029999997,659911662.43,480034.47,14211685.139999999,508931906.05999994,20234967252.42,16081028.249999998,481934818.43999994,17359083132.0,691606308848.3999,588249171.5699999,17755153706.64,639061777552.3999,25370702546560.56,16931.59,1.3715037994188604e-11,3070055.9108799133,3639117.5705670905,-3.86151555176184e-12,513302.4916602094,1695590.8431502555,126409445.6573583,2471373.6110570002,-6063090.586972034,385058603.11874646,-916035899.5601867,-7804531.369608414,246639525.40351394,-2050527347.6890762,57099162314.84287,1.697092479604745,0.014137301876919518,0.003560031328595799,0.00023927708495237096,2.346064157039197e-08,2.0964640704064293e-06,-2.256213116245985e-09,26,1.2433910489204354,4.134617405849876,5.140946273144366,,../Images/Training/4 nM 7.bmp,26
